datetime,row,col,value
1/22/2026 2:52:01 PM,7,15,-84
1/22/2026 2:52:01 PM,9,1,-64
1/22/2026 2:52:01 PM,9,7,-70
1/22/2026 2:52:01 PM,9,10,-64
1/22/2026 2:52:01 PM,9,15,-49
1/22/2026 2:52:01 PM,13,20,-82
1/22/2026 2:52:01 PM,14,11,-83
1/22/2026 2:52:01 PM,14,18,-58
1/22/2026 2:52:01 PM,15,17,-81
1/22/2026 2:52:01 PM,15,19,-81
1/22/2026 2:52:01 PM,18,5,-72
1/22/2026 2:52:01 PM,18,11,-79
1/22/2026 2:52:01 PM,18,13,-86
1/22/2026 2:52:01 PM,18,14,-53
1/22/2026 2:52:01 PM,18,20,-61
1/22/2026 2:52:01 PM,19,16,-88
1/22/2026 2:52:01 PM,19,18,-67
1/22/2026 2:52:01 PM,20,1,-76
1/22/2026 2:52:01 PM,20,10,-69
1/22/2026 2:52:01 PM,20,14,-89
1/22/2026 2:52:04 PM,1,2,-63
1/22/2026 2:52:04 PM,1,6,-72
1/22/2026 2:52:04 PM,1,12,-35
1/22/2026 2:52:04 PM,1,16,-64
1/22/2026 2:52:04 PM,1,18,-62
1/22/2026 2:52:04 PM,2,5,-59
1/22/2026 2:52:04 PM,2,13,-82
1/22/2026 2:52:04 PM,2,14,-84
1/22/2026 2:52:04 PM,9,5,-60
1/22/2026 2:52:04 PM,9,7,-69
1/22/2026 2:52:04 PM,9,13,-88
1/22/2026 2:52:04 PM,14,2,-86
1/22/2026 2:52:04 PM,14,9,-66
1/22/2026 2:52:04 PM,14,16,-68
1/22/2026 2:52:04 PM,14,18,-58
1/22/2026 2:52:04 PM,16,7,-70
1/22/2026 2:52:04 PM,16,8,-77
1/22/2026 2:52:04 PM,16,13,-55
1/22/2026 2:52:04 PM,17,1,-62
1/22/2026 2:52:04 PM,17,12,-63
1/22/2026 2:52:04 PM,17,15,-76
1/22/2026 2:52:04 PM,20,3,-74
1/22/2026 2:52:07 PM,1,2,-75
1/22/2026 2:52:07 PM,1,6,-71
1/22/2026 2:52:07 PM,1,9,-63
1/22/2026 2:52:07 PM,1,16,-70
1/22/2026 2:52:07 PM,1,17,-65
1/22/2026 2:52:07 PM,1,18,-76
1/22/2026 2:52:07 PM,2,3,-80
1/22/2026 2:52:07 PM,2,5,-64
1/22/2026 2:52:07 PM,2,9,-73
1/22/2026 2:52:07 PM,3,9,-83
1/22/2026 2:52:07 PM,3,12,-64
1/22/2026 2:52:07 PM,3,14,-57
1/22/2026 2:52:07 PM,3,16,-67
1/22/2026 2:52:07 PM,3,18,-81
1/22/2026 2:52:07 PM,5,7,-59
1/22/2026 2:52:07 PM,5,8,-66
1/22/2026 2:52:07 PM,5,14,-61
1/22/2026 2:52:07 PM,7,5,-63
1/22/2026 2:52:07 PM,7,14,-61
1/22/2026 2:52:07 PM,7,18,-60
1/22/2026 2:52:07 PM,8,7,-82
1/22/2026 2:52:07 PM,9,5,-70
1/22/2026 2:52:07 PM,9,6,-57
1/22/2026 2:52:07 PM,9,8,-56
1/22/2026 2:52:07 PM,9,16,-70
1/22/2026 2:52:07 PM,9,19,-73
1/22/2026 2:52:07 PM,17,2,-55
1/22/2026 2:52:07 PM,17,3,-76
1/22/2026 2:52:07 PM,17,10,-68
1/22/2026 2:52:07 PM,17,15,-82
1/22/2026 2:52:07 PM,17,18,-75
1/22/2026 2:52:07 PM,20,3,-86
1/22/2026 2:52:07 PM,20,14,-95
1/22/2026 2:52:10 PM,1,2,-63
1/22/2026 2:52:10 PM,1,5,-67
1/22/2026 2:52:10 PM,1,6,-67
1/22/2026 2:52:10 PM,1,12,-43
1/22/2026 2:52:10 PM,1,15,-79
1/22/2026 2:52:10 PM,2,12,-69
1/22/2026 2:52:10 PM,3,7,-59
1/22/2026 2:52:10 PM,3,17,-81
1/22/2026 2:52:10 PM,3,19,-71
1/22/2026 2:52:10 PM,3,20,-87
1/22/2026 2:52:10 PM,5,3,-71
1/22/2026 2:52:10 PM,5,13,-74
1/22/2026 2:52:10 PM,5,20,-56
1/22/2026 2:52:10 PM,6,5,-70
1/22/2026 2:52:10 PM,6,13,-63
1/22/2026 2:52:10 PM,6,20,-74
1/22/2026 2:52:10 PM,7,3,-59
1/22/2026 2:52:10 PM,7,6,-84
1/22/2026 2:52:10 PM,7,8,-78
1/22/2026 2:52:10 PM,7,11,-90
1/22/2026 2:52:10 PM,7,14,-61
1/22/2026 2:52:10 PM,8,7,-79
1/22/2026 2:52:10 PM,8,12,-89
1/22/2026 2:52:10 PM,12,6,-65
1/22/2026 2:52:10 PM,12,8,-74
1/22/2026 2:52:10 PM,12,9,-64
1/22/2026 2:52:10 PM,12,15,-68
1/22/2026 2:52:10 PM,12,19,-62
1/22/2026 2:52:10 PM,16,5,-60
1/22/2026 2:52:10 PM,20,2,-66
1/22/2026 2:52:10 PM,20,5,-74
1/22/2026 2:52:14 PM,1,3,-59
1/22/2026 2:52:14 PM,1,17,-60
1/22/2026 2:52:14 PM,1,19,-65
1/22/2026 2:52:14 PM,1,20,-62
1/22/2026 2:52:14 PM,2,1,-72
1/22/2026 2:52:14 PM,2,11,-56
1/22/2026 2:52:14 PM,2,12,-62
1/22/2026 2:52:14 PM,2,18,-76
1/22/2026 2:52:14 PM,3,14,-68
1/22/2026 2:52:14 PM,3,15,-77
1/22/2026 2:52:14 PM,3,19,-69
1/22/2026 2:52:14 PM,6,2,-82
1/22/2026 2:52:14 PM,6,9,-64
1/22/2026 2:52:14 PM,7,2,-82
1/22/2026 2:52:14 PM,7,13,-74
1/22/2026 2:52:14 PM,7,15,-90
1/22/2026 2:52:14 PM,7,20,-88
1/22/2026 2:52:14 PM,8,1,-79
1/22/2026 2:52:14 PM,8,7,-82
1/22/2026 2:52:14 PM,8,14,-74
1/22/2026 2:52:14 PM,8,15,-57
1/22/2026 2:52:14 PM,10,1,-60
1/22/2026 2:52:14 PM,10,3,-59
1/22/2026 2:52:14 PM,10,8,-75
1/22/2026 2:52:14 PM,10,14,-19
1/22/2026 2:52:14 PM,11,7,-79
1/22/2026 2:52:14 PM,12,1,-42
1/22/2026 2:52:14 PM,12,10,-68
1/22/2026 2:52:14 PM,12,16,-79
1/22/2026 2:52:14 PM,12,18,-61
1/22/2026 2:52:14 PM,16,7,-66
1/22/2026 2:52:14 PM,16,9,-60
1/22/2026 2:52:14 PM,16,13,-56
1/22/2026 2:52:14 PM,16,14,-67
1/22/2026 2:52:17 PM,1,10,-58
1/22/2026 2:52:17 PM,1,12,-43
1/22/2026 2:52:17 PM,1,15,-65
1/22/2026 2:52:17 PM,1,19,-59
1/22/2026 2:52:17 PM,1,20,-77
1/22/2026 2:52:17 PM,3,8,-76
1/22/2026 2:52:17 PM,3,9,-80
1/22/2026 2:52:17 PM,3,18,-58
1/22/2026 2:52:17 PM,6,2,-82
1/22/2026 2:52:17 PM,6,11,-80
1/22/2026 2:52:17 PM,7,3,-58
1/22/2026 2:52:17 PM,7,6,-64
1/22/2026 2:52:17 PM,7,9,-67
1/22/2026 2:52:17 PM,7,20,-85
1/22/2026 2:52:17 PM,8,1,-93
1/22/2026 2:52:17 PM,8,11,-63
1/22/2026 2:52:17 PM,8,15,-69
1/22/2026 2:52:17 PM,8,17,-88
1/22/2026 2:52:17 PM,8,19,-77
1/22/2026 2:52:17 PM,10,1,-59
1/22/2026 2:52:17 PM,10,2,-77
1/22/2026 2:52:17 PM,10,16,-56
1/22/2026 2:52:17 PM,11,7,-68
1/22/2026 2:52:17 PM,11,9,-64
1/22/2026 2:52:17 PM,11,12,-77
1/22/2026 2:52:17 PM,11,20,-58
1/22/2026 2:52:17 PM,12,6,-66
1/22/2026 2:52:17 PM,12,9,-63
1/22/2026 2:52:17 PM,12,18,-65
1/22/2026 2:52:17 PM,12,19,-56
1/22/2026 2:52:17 PM,13,1,-68
1/22/2026 2:52:17 PM,13,5,-86
1/22/2026 2:52:17 PM,13,10,-79
1/22/2026 2:52:17 PM,13,14,-68
1/22/2026 2:52:17 PM,13,17,-77
1/22/2026 2:52:17 PM,15,3,-85
1/22/2026 2:52:17 PM,15,7,-83
1/22/2026 2:52:17 PM,15,12,-73
1/22/2026 2:52:17 PM,15,19,-81
1/22/2026 2:52:17 PM,15,20,-71
1/22/2026 2:52:20 PM,3,9,-79
1/22/2026 2:52:20 PM,3,12,-62
1/22/2026 2:52:20 PM,3,14,-71
1/22/2026 2:52:20 PM,3,20,-85
1/22/2026 2:52:20 PM,6,1,-71
1/22/2026 2:52:20 PM,6,2,-82
1/22/2026 2:52:20 PM,10,5,-62
1/22/2026 2:52:20 PM,10,6,-69
1/22/2026 2:52:20 PM,10,12,-69
1/22/2026 2:52:20 PM,10,15,-65
1/22/2026 2:52:20 PM,11,5,-52
1/22/2026 2:52:20 PM,12,5,-58
1/22/2026 2:52:20 PM,12,13,-73
1/22/2026 2:52:20 PM,12,15,-71
1/22/2026 2:52:20 PM,12,16,-68
1/22/2026 2:52:20 PM,13,1,-69
1/22/2026 2:52:20 PM,13,2,-81
1/22/2026 2:52:20 PM,15,8,-72
1/22/2026 2:52:20 PM,15,10,-70
1/22/2026 2:52:20 PM,15,12,-69
1/22/2026 2:52:20 PM,15,13,-73
1/22/2026 2:52:20 PM,15,17,-71
1/22/2026 2:52:20 PM,15,20,-73
1/22/2026 2:52:20 PM,18,3,-62
1/22/2026 2:52:20 PM,18,8,-81
1/22/2026 2:52:20 PM,18,11,-76
1/22/2026 2:52:20 PM,18,17,-65
1/22/2026 2:52:20 PM,19,5,-61
1/22/2026 2:52:20 PM,19,7,-68
1/22/2026 2:52:20 PM,19,9,-68
1/22/2026 2:52:20 PM,19,11,-60
1/22/2026 2:52:20 PM,19,12,-59
1/22/2026 2:52:20 PM,19,14,-64
1/22/2026 2:52:23 PM,6,2,-82
1/22/2026 2:52:23 PM,6,8,-61
1/22/2026 2:52:23 PM,6,10,-65
1/22/2026 2:52:23 PM,6,15,-53
1/22/2026 2:52:23 PM,6,16,-54
1/22/2026 2:52:23 PM,6,19,-91
1/22/2026 2:52:23 PM,9,1,-70
1/22/2026 2:52:23 PM,9,7,-78
1/22/2026 2:52:23 PM,9,8,-68
1/22/2026 2:52:23 PM,9,15,-51
1/22/2026 2:52:23 PM,10,14,-25
1/22/2026 2:52:23 PM,10,15,-74
1/22/2026 2:52:23 PM,11,13,-87
1/22/2026 2:52:23 PM,11,20,-65
1/22/2026 2:52:23 PM,13,11,-73
1/22/2026 2:52:23 PM,13,19,-73
1/22/2026 2:52:23 PM,14,5,-63
1/22/2026 2:52:23 PM,14,6,-61
1/22/2026 2:52:23 PM,14,7,-48
1/22/2026 2:52:23 PM,14,9,-71
1/22/2026 2:52:23 PM,15,1,-63
1/22/2026 2:52:23 PM,15,3,-76
1/22/2026 2:52:23 PM,15,7,-92
1/22/2026 2:52:23 PM,15,10,-74
1/22/2026 2:52:23 PM,15,17,-83
1/22/2026 2:52:23 PM,17,3,-72
1/22/2026 2:52:23 PM,17,13,-71
1/22/2026 2:52:23 PM,17,14,-73
1/22/2026 2:52:23 PM,17,15,-73
1/22/2026 2:52:23 PM,17,19,-54
1/22/2026 2:52:23 PM,18,5,-57
1/22/2026 2:52:23 PM,18,9,-50
1/22/2026 2:52:23 PM,18,10,-68
1/22/2026 2:52:23 PM,18,14,-67
1/22/2026 2:52:23 PM,18,17,-74
1/22/2026 2:52:23 PM,19,3,-81
1/22/2026 2:52:23 PM,19,6,-75
1/22/2026 2:52:23 PM,19,8,-82
1/22/2026 2:52:23 PM,19,20,-66
1/22/2026 2:52:26 PM,5,1,-57
1/22/2026 2:52:26 PM,5,10,-72
1/22/2026 2:52:26 PM,5,15,-68
1/22/2026 2:52:26 PM,5,16,-61
1/22/2026 2:52:26 PM,9,8,-59
1/22/2026 2:52:26 PM,9,12,-75
1/22/2026 2:52:26 PM,9,16,-58
1/22/2026 2:52:26 PM,9,18,-69
1/22/2026 2:52:26 PM,10,5,-61
1/22/2026 2:52:26 PM,10,15,-70
1/22/2026 2:52:26 PM,11,5,-56
1/22/2026 2:52:26 PM,11,6,-89
1/22/2026 2:52:26 PM,11,9,-64
1/22/2026 2:52:26 PM,11,19,-60
1/22/2026 2:52:26 PM,13,7,-72
1/22/2026 2:52:26 PM,13,16,-69
1/22/2026 2:52:26 PM,13,17,-89
1/22/2026 2:52:26 PM,14,5,-78
1/22/2026 2:52:26 PM,14,13,-60
1/22/2026 2:52:26 PM,15,7,-82
1/22/2026 2:52:26 PM,15,8,-58
1/22/2026 2:52:26 PM,15,9,-49
1/22/2026 2:52:26 PM,15,12,-68
1/22/2026 2:52:26 PM,15,14,-64
1/22/2026 2:52:26 PM,15,16,-64
1/22/2026 2:52:26 PM,16,6,-70
1/22/2026 2:52:26 PM,16,13,-57
1/22/2026 2:52:26 PM,17,2,-60
1/22/2026 2:52:26 PM,17,20,-63
1/22/2026 2:52:26 PM,18,3,-81
1/22/2026 2:52:26 PM,18,8,-81
1/22/2026 2:52:26 PM,18,12,-66
1/22/2026 2:52:26 PM,18,14,-57
1/22/2026 2:52:26 PM,19,1,-58
1/22/2026 2:52:29 PM,2,7,-85
1/22/2026 2:52:29 PM,5,1,-68
1/22/2026 2:52:29 PM,5,2,-69
1/22/2026 2:52:29 PM,5,15,-62
1/22/2026 2:52:29 PM,5,16,-76
1/22/2026 2:52:29 PM,5,18,-71
1/22/2026 2:52:29 PM,5,19,-59
1/22/2026 2:52:29 PM,9,3,-82
1/22/2026 2:52:29 PM,9,5,-59
1/22/2026 2:52:29 PM,9,6,-68
1/22/2026 2:52:29 PM,13,1,-77
1/22/2026 2:52:29 PM,13,15,-72
1/22/2026 2:52:29 PM,14,3,-55
1/22/2026 2:52:29 PM,14,5,-62
1/22/2026 2:52:29 PM,14,8,-81
1/22/2026 2:52:29 PM,14,13,-69
1/22/2026 2:52:29 PM,17,10,-68
1/22/2026 2:52:29 PM,18,5,-72
1/22/2026 2:52:29 PM,18,6,-56
1/22/2026 2:52:29 PM,18,11,-82
1/22/2026 2:52:29 PM,19,7,-69
1/22/2026 2:52:29 PM,19,11,-60
1/22/2026 2:52:29 PM,19,17,-54
1/22/2026 2:52:29 PM,20,3,-83
1/22/2026 2:52:29 PM,20,19,-72
1/22/2026 2:52:33 PM,2,3,-81
1/22/2026 2:52:33 PM,2,7,-78
1/22/2026 2:52:33 PM,5,2,-59
1/22/2026 2:52:33 PM,5,6,-74
1/22/2026 2:52:33 PM,5,10,-66
1/22/2026 2:52:33 PM,5,17,-61
1/22/2026 2:52:33 PM,5,18,-71
1/22/2026 2:52:33 PM,7,6,-64
1/22/2026 2:52:33 PM,7,10,-60
1/22/2026 2:52:33 PM,7,14,-74
1/22/2026 2:52:33 PM,7,15,-81
1/22/2026 2:52:33 PM,7,18,-62
1/22/2026 2:52:33 PM,9,2,-77
1/22/2026 2:52:33 PM,14,5,-62
1/22/2026 2:52:33 PM,14,10,-20
1/22/2026 2:52:33 PM,14,11,-69
1/22/2026 2:52:33 PM,14,12,-75
1/22/2026 2:52:33 PM,14,19,-63
1/22/2026 2:52:33 PM,17,11,-61
1/22/2026 2:52:33 PM,17,12,-63
1/22/2026 2:52:33 PM,18,2,-75
1/22/2026 2:52:33 PM,18,3,-61
1/22/2026 2:52:33 PM,18,9,-70
1/22/2026 2:52:33 PM,18,10,-65
1/22/2026 2:52:33 PM,18,12,-60
1/22/2026 2:52:33 PM,18,17,-70
1/22/2026 2:52:33 PM,20,9,-60
1/22/2026 2:52:33 PM,20,10,-69
1/22/2026 2:52:33 PM,20,12,-63
1/22/2026 2:52:33 PM,20,13,-73
1/22/2026 2:52:36 PM,2,1,-71
1/22/2026 2:52:36 PM,2,3,-81
1/22/2026 2:52:36 PM,2,20,-63
1/22/2026 2:52:36 PM,5,6,-76
1/22/2026 2:52:36 PM,5,8,-71
1/22/2026 2:52:36 PM,5,9,-60
1/22/2026 2:52:36 PM,5,10,-60
1/22/2026 2:52:36 PM,5,12,-56
1/22/2026 2:52:36 PM,5,15,-69
1/22/2026 2:52:36 PM,5,17,-57
1/22/2026 2:52:36 PM,8,1,-91
1/22/2026 2:52:36 PM,8,3,-77
1/22/2026 2:52:36 PM,8,7,-82
1/22/2026 2:52:36 PM,8,10,-77
1/22/2026 2:52:36 PM,8,14,-82
1/22/2026 2:52:36 PM,8,15,-58
1/22/2026 2:52:36 PM,8,17,-80
1/22/2026 2:52:36 PM,8,20,-52
1/22/2026 2:52:36 PM,9,1,-64
1/22/2026 2:52:36 PM,9,16,-61
1/22/2026 2:52:36 PM,9,19,-72
1/22/2026 2:52:36 PM,14,1,-75
1/22/2026 2:52:36 PM,16,2,-78
1/22/2026 2:52:36 PM,16,6,-69
1/22/2026 2:52:36 PM,16,11,-74
1/22/2026 2:52:36 PM,16,12,-67
1/22/2026 2:52:36 PM,16,13,-56
1/22/2026 2:52:36 PM,16,17,-79
1/22/2026 2:52:36 PM,17,2,-55
1/22/2026 2:52:36 PM,18,6,-68
1/22/2026 2:52:36 PM,20,2,-59
1/22/2026 2:52:36 PM,20,8,-75
1/22/2026 2:52:36 PM,20,12,-66
1/22/2026 2:52:39 PM,1,2,-72
1/22/2026 2:52:39 PM,1,11,-64
1/22/2026 2:52:39 PM,1,18,-71
1/22/2026 2:52:39 PM,1,20,-76
1/22/2026 2:52:39 PM,2,11,-56
1/22/2026 2:52:39 PM,2,18,-79
1/22/2026 2:52:39 PM,3,8,-78
1/22/2026 2:52:39 PM,3,10,-58
1/22/2026 2:52:39 PM,3,12,-62
1/22/2026 2:52:39 PM,3,15,-77
1/22/2026 2:52:39 PM,3,17,-78
1/22/2026 2:52:39 PM,3,19,-69
1/22/2026 2:52:39 PM,5,19,-60
1/22/2026 2:52:39 PM,7,8,-75
1/22/2026 2:52:39 PM,7,9,-67
1/22/2026 2:52:39 PM,7,10,-64
1/22/2026 2:52:39 PM,7,14,-78
1/22/2026 2:52:39 PM,8,2,-93
1/22/2026 2:52:39 PM,8,5,-66
1/22/2026 2:52:39 PM,8,6,-72
1/22/2026 2:52:39 PM,8,7,-82
1/22/2026 2:52:39 PM,8,9,-67
1/22/2026 2:52:39 PM,8,10,-76
1/22/2026 2:52:39 PM,8,13,-75
1/22/2026 2:52:39 PM,8,15,-58
1/22/2026 2:52:39 PM,8,16,-79
1/22/2026 2:52:39 PM,8,17,-85
1/22/2026 2:52:39 PM,8,18,-72
1/22/2026 2:52:39 PM,12,7,-65
1/22/2026 2:52:39 PM,12,8,-74
1/22/2026 2:52:39 PM,12,10,-68
1/22/2026 2:52:39 PM,12,11,-61
1/22/2026 2:52:39 PM,16,8,-85
1/22/2026 2:52:39 PM,16,9,-68
1/22/2026 2:52:39 PM,20,7,-76
1/22/2026 2:52:39 PM,20,8,-75
1/22/2026 2:52:39 PM,20,9,-59
1/22/2026 2:52:39 PM,20,11,-60
1/22/2026 2:52:42 PM,1,2,-71
1/22/2026 2:52:42 PM,1,10,-58
1/22/2026 2:52:42 PM,1,12,-33
1/22/2026 2:52:42 PM,1,14,-58
1/22/2026 2:52:42 PM,1,18,-59
1/22/2026 2:52:42 PM,1,19,-58
1/22/2026 2:52:42 PM,1,20,-67
1/22/2026 2:52:42 PM,2,6,-77
1/22/2026 2:52:42 PM,2,11,-56
1/22/2026 2:52:42 PM,3,8,-87
1/22/2026 2:52:42 PM,3,17,-72
1/22/2026 2:52:42 PM,5,9,-60
1/22/2026 2:52:42 PM,6,3,-65
1/22/2026 2:52:42 PM,6,20,-55
1/22/2026 2:52:42 PM,7,1,-68
1/22/2026 2:52:42 PM,7,3,-60
1/22/2026 2:52:42 PM,7,14,-77
1/22/2026 2:52:42 PM,7,20,-85
1/22/2026 2:52:42 PM,8,9,-56
1/22/2026 2:52:42 PM,8,12,-74
1/22/2026 2:52:42 PM,8,13,-84
1/22/2026 2:52:42 PM,11,3,-80
1/22/2026 2:52:42 PM,11,9,-64
1/22/2026 2:52:42 PM,11,12,-75
1/22/2026 2:52:42 PM,12,10,-57
1/22/2026 2:52:42 PM,16,5,-61
1/22/2026 2:52:42 PM,16,9,-59
1/22/2026 2:52:42 PM,16,12,-67
1/22/2026 2:52:42 PM,16,13,-55
1/22/2026 2:52:42 PM,16,14,-61
1/22/2026 2:52:42 PM,16,19,-89
1/22/2026 2:52:42 PM,16,20,-77
1/22/2026 2:52:42 PM,20,2,-59
1/22/2026 2:52:42 PM,20,10,-75
1/22/2026 2:52:45 PM,1,5,-63
1/22/2026 2:52:45 PM,1,8,-92
1/22/2026 2:52:45 PM,1,10,-73
1/22/2026 2:52:45 PM,1,14,-60
1/22/2026 2:52:45 PM,1,15,-82
1/22/2026 2:52:45 PM,1,19,-61
1/22/2026 2:52:45 PM,2,16,-82
1/22/2026 2:52:45 PM,2,18,-70
1/22/2026 2:52:45 PM,3,6,-91
1/22/2026 2:52:45 PM,3,8,-78
1/22/2026 2:52:45 PM,3,10,-58
1/22/2026 2:52:45 PM,3,19,-71
1/22/2026 2:52:45 PM,3,20,-81
1/22/2026 2:52:45 PM,6,1,-71
1/22/2026 2:52:45 PM,6,5,-80
1/22/2026 2:52:45 PM,6,11,-89
1/22/2026 2:52:45 PM,7,15,-81
1/22/2026 2:52:45 PM,8,5,-63
1/22/2026 2:52:45 PM,8,14,-79
1/22/2026 2:52:45 PM,10,1,-59
1/22/2026 2:52:45 PM,10,9,-72
1/22/2026 2:52:45 PM,10,14,-16
1/22/2026 2:52:45 PM,10,15,-74
1/22/2026 2:52:45 PM,11,1,-61
1/22/2026 2:52:45 PM,11,3,-86
1/22/2026 2:52:45 PM,11,9,-64
1/22/2026 2:52:45 PM,12,1,-42
1/22/2026 2:52:45 PM,12,2,-64
1/22/2026 2:52:45 PM,12,9,-63
1/22/2026 2:52:45 PM,15,1,-81
1/22/2026 2:52:45 PM,15,5,-65
1/22/2026 2:52:45 PM,15,9,-48
1/22/2026 2:52:45 PM,15,12,-66
1/22/2026 2:52:45 PM,15,19,-72
1/22/2026 2:52:48 PM,1,3,-65
1/22/2026 2:52:48 PM,1,6,-72
1/22/2026 2:52:48 PM,1,8,-80
1/22/2026 2:52:48 PM,1,9,-68
1/22/2026 2:52:48 PM,1,12,-36
1/22/2026 2:52:48 PM,1,19,-58
1/22/2026 2:52:48 PM,3,5,-74
1/22/2026 2:52:48 PM,3,7,-72
1/22/2026 2:52:48 PM,3,8,-75
1/22/2026 2:52:48 PM,3,12,-87
1/22/2026 2:52:48 PM,6,1,-73
1/22/2026 2:52:48 PM,6,2,-72
1/22/2026 2:52:48 PM,6,5,-73
1/22/2026 2:52:48 PM,6,11,-88
1/22/2026 2:52:48 PM,6,20,-64
1/22/2026 2:52:48 PM,8,1,-94
1/22/2026 2:52:48 PM,8,5,-63
1/22/2026 2:52:48 PM,10,1,-74
1/22/2026 2:52:48 PM,10,2,-81
1/22/2026 2:52:48 PM,10,11,-74
1/22/2026 2:52:48 PM,10,15,-65
1/22/2026 2:52:48 PM,10,20,-69
1/22/2026 2:52:48 PM,11,1,-61
1/22/2026 2:52:48 PM,11,2,-55
1/22/2026 2:52:48 PM,11,10,-69
1/22/2026 2:52:48 PM,11,16,-72
1/22/2026 2:52:48 PM,11,17,-61
1/22/2026 2:52:48 PM,12,6,-67
1/22/2026 2:52:48 PM,12,18,-59
1/22/2026 2:52:48 PM,12,19,-67
1/22/2026 2:52:48 PM,13,3,-59
1/22/2026 2:52:48 PM,13,5,-101
1/22/2026 2:52:48 PM,13,6,-60
1/22/2026 2:52:48 PM,13,9,-90
1/22/2026 2:52:48 PM,13,11,-85
1/22/2026 2:52:48 PM,13,14,-59
1/22/2026 2:52:48 PM,13,19,-84
1/22/2026 2:52:48 PM,15,2,-82
1/22/2026 2:52:48 PM,15,6,-55
1/22/2026 2:52:48 PM,15,8,-58
1/22/2026 2:52:48 PM,15,10,-74
1/22/2026 2:52:48 PM,15,11,-73
1/22/2026 2:52:48 PM,15,12,-64
1/22/2026 2:52:48 PM,15,14,-65
1/22/2026 2:52:48 PM,15,16,-63
1/22/2026 2:52:48 PM,15,17,-71
1/22/2026 2:52:48 PM,15,18,-60
1/22/2026 2:52:48 PM,15,19,-73
1/22/2026 2:52:48 PM,15,20,-62
1/22/2026 2:52:48 PM,19,9,-68
1/22/2026 2:52:48 PM,19,12,-59
1/22/2026 2:52:48 PM,19,20,-65
1/22/2026 2:52:51 PM,3,7,-72
1/22/2026 2:52:51 PM,3,8,-77
1/22/2026 2:52:51 PM,3,11,-77
1/22/2026 2:52:51 PM,3,12,-63
1/22/2026 2:52:51 PM,3,16,-66
1/22/2026 2:52:51 PM,3,20,-83
1/22/2026 2:52:51 PM,6,1,-73
1/22/2026 2:52:51 PM,6,2,-77
1/22/2026 2:52:51 PM,6,11,-89
1/22/2026 2:52:51 PM,6,16,-70
1/22/2026 2:52:51 PM,6,18,-64
1/22/2026 2:52:51 PM,10,1,-66
1/22/2026 2:52:51 PM,10,9,-62
1/22/2026 2:52:51 PM,10,15,-74
1/22/2026 2:52:51 PM,11,2,-55
1/22/2026 2:52:51 PM,11,5,-61
1/22/2026 2:52:51 PM,11,15,-63
1/22/2026 2:52:51 PM,11,18,-77
1/22/2026 2:52:51 PM,12,6,-65
1/22/2026 2:52:51 PM,12,17,-64
1/22/2026 2:52:51 PM,13,1,-69
1/22/2026 2:52:51 PM,13,3,-59
1/22/2026 2:52:51 PM,13,11,-75
1/22/2026 2:52:51 PM,13,16,-55
1/22/2026 2:52:51 PM,13,17,-78
1/22/2026 2:52:51 PM,13,18,-61
1/22/2026 2:52:51 PM,13,20,-76
1/22/2026 2:52:51 PM,14,2,-82
1/22/2026 2:52:51 PM,14,6,-58
1/22/2026 2:52:51 PM,14,8,-86
1/22/2026 2:52:51 PM,14,9,-66
1/22/2026 2:52:51 PM,14,13,-70
1/22/2026 2:52:51 PM,15,2,-81
1/22/2026 2:52:51 PM,15,10,-65
1/22/2026 2:52:51 PM,15,13,-71
1/22/2026 2:52:51 PM,15,19,-72
1/22/2026 2:52:51 PM,17,2,-55
1/22/2026 2:52:51 PM,17,5,-59
1/22/2026 2:52:51 PM,17,9,-67
1/22/2026 2:52:51 PM,17,18,-75
1/22/2026 2:52:51 PM,18,3,-60
1/22/2026 2:52:51 PM,18,6,-71
1/22/2026 2:52:51 PM,18,8,-63
1/22/2026 2:52:51 PM,18,12,-60
1/22/2026 2:52:51 PM,18,14,-52
1/22/2026 2:52:51 PM,18,15,-67
1/22/2026 2:52:51 PM,18,16,-63
1/22/2026 2:52:51 PM,19,20,-66
1/22/2026 2:52:54 PM,5,20,-80
1/22/2026 2:52:54 PM,6,10,-69
1/22/2026 2:52:54 PM,6,15,-55
1/22/2026 2:52:54 PM,6,16,-54
1/22/2026 2:52:54 PM,6,18,-67
1/22/2026 2:52:54 PM,9,2,-76
1/22/2026 2:52:54 PM,9,6,-57
1/22/2026 2:52:54 PM,9,10,-75
1/22/2026 2:52:54 PM,9,15,-51
1/22/2026 2:52:54 PM,9,17,-68
1/22/2026 2:52:54 PM,10,3,-57
1/22/2026 2:52:54 PM,10,6,-69
1/22/2026 2:52:54 PM,10,14,-18
1/22/2026 2:52:54 PM,10,15,-70
1/22/2026 2:52:54 PM,10,16,-56
1/22/2026 2:52:54 PM,10,18,-55
1/22/2026 2:52:54 PM,11,10,-67
1/22/2026 2:52:54 PM,11,17,-31
1/22/2026 2:52:54 PM,12,11,-76
1/22/2026 2:52:54 PM,13,16,-69
1/22/2026 2:52:54 PM,14,5,-77
1/22/2026 2:52:54 PM,14,11,-83
1/22/2026 2:52:54 PM,14,13,-59
1/22/2026 2:52:54 PM,15,2,-82
1/22/2026 2:52:54 PM,15,3,-80
1/22/2026 2:52:54 PM,15,5,-62
1/22/2026 2:52:54 PM,15,7,-93
1/22/2026 2:52:54 PM,15,9,-55
