datetime,row,col,value
1/8/2026 1:59:18 PM,20,5,-73
1/8/2026 1:59:18 PM,20,7,-64
1/8/2026 1:59:18 PM,20,12,-58
1/8/2026 1:59:18 PM,20,16,-96
1/8/2026 1:59:18 PM,20,18,-65
1/8/2026 1:59:18 PM,20,19,-71
1/8/2026 1:59:21 PM,1,2,-19
1/8/2026 1:59:21 PM,1,3,-65
1/8/2026 1:59:21 PM,1,5,-64
1/8/2026 1:59:21 PM,1,7,-72
1/8/2026 1:59:21 PM,1,9,-75
1/8/2026 1:59:21 PM,1,15,-76
1/8/2026 1:59:21 PM,1,16,-50
1/8/2026 1:59:21 PM,1,17,-63
1/8/2026 1:59:21 PM,1,19,-86
1/8/2026 1:59:21 PM,1,20,-83
1/8/2026 1:59:21 PM,3,5,-64
1/8/2026 1:59:21 PM,3,6,-63
1/8/2026 1:59:21 PM,3,7,-67
1/8/2026 1:59:21 PM,3,10,-56
1/8/2026 1:59:21 PM,3,12,-62
1/8/2026 1:59:21 PM,3,13,-62
1/8/2026 1:59:21 PM,3,15,-61
1/8/2026 1:59:21 PM,7,2,-67
1/8/2026 1:59:21 PM,7,16,-64
1/8/2026 1:59:21 PM,7,17,-53
1/8/2026 1:59:21 PM,8,16,-74
1/8/2026 1:59:21 PM,8,19,-63
1/8/2026 1:59:21 PM,14,6,-77
1/8/2026 1:59:21 PM,14,8,-86
1/8/2026 1:59:21 PM,14,19,-79
1/8/2026 1:59:21 PM,16,1,-68
1/8/2026 1:59:21 PM,16,6,-55
1/8/2026 1:59:21 PM,16,18,-60
1/8/2026 1:59:21 PM,16,19,-68
1/8/2026 1:59:21 PM,17,6,-65
1/8/2026 1:59:21 PM,17,18,-32
1/8/2026 1:59:21 PM,19,3,-70
1/8/2026 1:59:21 PM,19,6,-67
1/8/2026 1:59:21 PM,19,7,-63
1/8/2026 1:59:21 PM,19,12,-67
1/8/2026 1:59:21 PM,19,18,-68
1/8/2026 1:59:21 PM,20,1,-82
1/8/2026 1:59:21 PM,20,6,-75
1/8/2026 1:59:21 PM,20,19,-73
1/8/2026 1:59:24 PM,1,11,-73
1/8/2026 1:59:24 PM,1,13,-72
1/8/2026 1:59:24 PM,1,17,-87
1/8/2026 1:59:24 PM,3,1,-81
1/8/2026 1:59:24 PM,6,7,-62
1/8/2026 1:59:24 PM,6,12,-63
1/8/2026 1:59:24 PM,7,3,-68
1/8/2026 1:59:24 PM,7,5,-61
1/8/2026 1:59:24 PM,7,10,-67
1/8/2026 1:59:24 PM,7,14,-74
1/8/2026 1:59:24 PM,7,16,-63
1/8/2026 1:59:24 PM,7,17,-65
1/8/2026 1:59:24 PM,7,20,-62
1/8/2026 1:59:24 PM,9,3,-75
1/8/2026 1:59:24 PM,9,11,-72
1/8/2026 1:59:24 PM,9,19,-58
1/8/2026 1:59:24 PM,11,3,-60
1/8/2026 1:59:24 PM,11,9,-68
1/8/2026 1:59:24 PM,11,12,-57
1/8/2026 1:59:24 PM,11,14,-72
1/8/2026 1:59:24 PM,13,10,-59
1/8/2026 1:59:24 PM,13,14,-66
1/8/2026 1:59:24 PM,13,16,-78
1/8/2026 1:59:24 PM,14,1,-76
1/8/2026 1:59:24 PM,14,3,-61
1/8/2026 1:59:24 PM,14,12,-68
1/8/2026 1:59:24 PM,14,19,-73
1/8/2026 1:59:24 PM,14,20,-79
1/8/2026 1:59:24 PM,16,6,-63
1/8/2026 1:59:24 PM,17,2,-68
1/8/2026 1:59:24 PM,17,10,-64
1/8/2026 1:59:24 PM,17,13,-76
1/8/2026 1:59:24 PM,17,16,-74
1/8/2026 1:59:24 PM,17,20,-76
1/8/2026 1:59:24 PM,18,1,-77
1/8/2026 1:59:24 PM,18,11,-62
1/8/2026 1:59:24 PM,18,14,-64
1/8/2026 1:59:24 PM,19,3,-72
1/8/2026 1:59:24 PM,19,5,-62
1/8/2026 1:59:24 PM,19,20,-71
1/8/2026 1:59:24 PM,20,6,-75
1/8/2026 1:59:24 PM,20,12,-58
1/8/2026 1:59:24 PM,20,13,-78
1/8/2026 1:59:24 PM,20,19,-71
1/8/2026 1:59:27 PM,1,2,-17
1/8/2026 1:59:27 PM,3,2,-74
1/8/2026 1:59:27 PM,3,9,-77
1/8/2026 1:59:27 PM,3,11,-61
1/8/2026 1:59:27 PM,3,13,-63
1/8/2026 1:59:27 PM,5,1,-60
1/8/2026 1:59:27 PM,5,6,-59
1/8/2026 1:59:27 PM,5,9,-66
1/8/2026 1:59:27 PM,5,12,-69
1/8/2026 1:59:27 PM,5,19,-61
1/8/2026 1:59:27 PM,5,20,-91
1/8/2026 1:59:27 PM,6,3,-59
1/8/2026 1:59:27 PM,6,5,-61
1/8/2026 1:59:27 PM,6,9,-71
1/8/2026 1:59:27 PM,6,12,-68
1/8/2026 1:59:27 PM,6,15,-64
1/8/2026 1:59:27 PM,7,8,-61
1/8/2026 1:59:27 PM,7,9,-60
1/8/2026 1:59:27 PM,7,11,-66
1/8/2026 1:59:27 PM,9,1,-73
1/8/2026 1:59:27 PM,9,5,-50
1/8/2026 1:59:27 PM,9,8,-66
1/8/2026 1:59:27 PM,9,19,-58
1/8/2026 1:59:27 PM,10,9,-87
1/8/2026 1:59:27 PM,10,13,-58
1/8/2026 1:59:27 PM,10,16,-71
1/8/2026 1:59:27 PM,10,17,-65
1/8/2026 1:59:27 PM,11,3,-81
1/8/2026 1:59:27 PM,11,14,-69
1/8/2026 1:59:27 PM,13,17,-62
1/8/2026 1:59:27 PM,14,1,-77
1/8/2026 1:59:27 PM,14,2,-62
1/8/2026 1:59:27 PM,14,3,-65
1/8/2026 1:59:27 PM,14,18,-66
1/8/2026 1:59:27 PM,17,2,-66
1/8/2026 1:59:27 PM,17,8,-64
1/8/2026 1:59:27 PM,17,14,-61
1/8/2026 1:59:27 PM,18,10,-65
1/8/2026 1:59:27 PM,18,13,-61
1/8/2026 1:59:27 PM,18,16,-60
1/8/2026 1:59:27 PM,18,17,-45
1/8/2026 1:59:27 PM,19,18,-64
1/8/2026 1:59:31 PM,5,7,-60
1/8/2026 1:59:31 PM,5,15,-86
1/8/2026 1:59:31 PM,5,19,-61
1/8/2026 1:59:31 PM,6,3,-62
1/8/2026 1:59:31 PM,6,5,-65
1/8/2026 1:59:31 PM,6,15,-63
1/8/2026 1:59:31 PM,7,5,-57
1/8/2026 1:59:31 PM,7,11,-70
1/8/2026 1:59:31 PM,7,15,-81
1/8/2026 1:59:31 PM,8,6,-71
1/8/2026 1:59:31 PM,8,18,-64
1/8/2026 1:59:31 PM,8,19,-63
1/8/2026 1:59:31 PM,8,20,-50
1/8/2026 1:59:31 PM,9,1,-87
1/8/2026 1:59:31 PM,9,5,-69
1/8/2026 1:59:31 PM,9,7,-68
1/8/2026 1:59:31 PM,9,12,-65
1/8/2026 1:59:31 PM,9,15,-73
1/8/2026 1:59:31 PM,9,19,-68
1/8/2026 1:59:31 PM,10,5,-60
1/8/2026 1:59:31 PM,10,13,-67
1/8/2026 1:59:31 PM,10,16,-74
1/8/2026 1:59:31 PM,10,19,-72
1/8/2026 1:59:31 PM,10,20,-77
1/8/2026 1:59:31 PM,11,1,-74
1/8/2026 1:59:31 PM,12,7,-56
1/8/2026 1:59:31 PM,12,8,-56
1/8/2026 1:59:31 PM,12,19,-60
1/8/2026 1:59:31 PM,13,2,-76
1/8/2026 1:59:31 PM,17,8,-66
1/8/2026 1:59:31 PM,17,10,-64
1/8/2026 1:59:31 PM,17,18,-43
1/8/2026 1:59:31 PM,18,6,-52
1/8/2026 1:59:31 PM,18,14,-63
1/8/2026 1:59:31 PM,20,8,-62
1/8/2026 1:59:31 PM,20,10,-63
1/8/2026 1:59:31 PM,20,13,-81
1/8/2026 1:59:31 PM,20,14,-78
1/8/2026 1:59:34 PM,1,8,-82
1/8/2026 1:59:34 PM,1,10,-79
1/8/2026 1:59:34 PM,1,11,-79
1/8/2026 1:59:34 PM,1,18,-76
1/8/2026 1:59:34 PM,1,20,-82
1/8/2026 1:59:34 PM,5,3,-65
1/8/2026 1:59:34 PM,5,6,-60
1/8/2026 1:59:34 PM,5,7,-61
1/8/2026 1:59:34 PM,5,12,-73
1/8/2026 1:59:34 PM,6,13,-76
1/8/2026 1:59:34 PM,7,11,-67
1/8/2026 1:59:34 PM,7,20,-70
1/8/2026 1:59:34 PM,10,8,-68
1/8/2026 1:59:34 PM,10,12,-72
1/8/2026 1:59:34 PM,10,14,-65
1/8/2026 1:59:34 PM,10,16,-68
1/8/2026 1:59:34 PM,10,19,-65
1/8/2026 1:59:34 PM,11,2,-76
1/8/2026 1:59:34 PM,11,7,-68
1/8/2026 1:59:34 PM,11,12,-53
1/8/2026 1:59:34 PM,11,20,-65
1/8/2026 1:59:34 PM,12,1,-93
1/8/2026 1:59:34 PM,12,3,-70
1/8/2026 1:59:34 PM,12,5,-74
1/8/2026 1:59:34 PM,12,19,-60
1/8/2026 1:59:34 PM,13,8,-68
1/8/2026 1:59:34 PM,13,10,-68
1/8/2026 1:59:34 PM,13,11,-62
1/8/2026 1:59:34 PM,13,14,-70
1/8/2026 1:59:34 PM,13,17,-62
1/8/2026 1:59:34 PM,13,18,-63
1/8/2026 1:59:34 PM,13,19,-74
1/8/2026 1:59:34 PM,15,3,-82
1/8/2026 1:59:37 PM,2,10,-82
1/8/2026 1:59:37 PM,2,17,-70
1/8/2026 1:59:37 PM,5,3,-66
1/8/2026 1:59:37 PM,5,6,-63
1/8/2026 1:59:37 PM,6,2,-63
1/8/2026 1:59:37 PM,6,13,-63
1/8/2026 1:59:37 PM,9,6,-64
1/8/2026 1:59:37 PM,9,8,-68
1/8/2026 1:59:37 PM,9,14,-77
1/8/2026 1:59:37 PM,10,3,-58
1/8/2026 1:59:37 PM,10,19,-74
1/8/2026 1:59:37 PM,11,2,-82
1/8/2026 1:59:37 PM,11,8,-66
1/8/2026 1:59:37 PM,11,10,-64
1/8/2026 1:59:37 PM,11,12,-53
1/8/2026 1:59:37 PM,11,14,-69
1/8/2026 1:59:37 PM,11,17,-64
1/8/2026 1:59:37 PM,12,3,-64
1/8/2026 1:59:37 PM,12,5,-73
1/8/2026 1:59:37 PM,12,7,-63
1/8/2026 1:59:37 PM,12,8,-54
1/8/2026 1:59:37 PM,12,18,-57
1/8/2026 1:59:37 PM,13,3,-64
1/8/2026 1:59:37 PM,15,20,-81
1/8/2026 1:59:37 PM,18,1,-74
1/8/2026 1:59:37 PM,18,8,-70
1/8/2026 1:59:37 PM,18,11,-60
1/8/2026 1:59:37 PM,19,1,-86
1/8/2026 1:59:37 PM,19,8,-64
1/8/2026 1:59:37 PM,19,18,-68
1/8/2026 1:59:37 PM,19,20,-61
1/8/2026 1:59:40 PM,2,10,-73
1/8/2026 1:59:40 PM,2,14,-61
1/8/2026 1:59:40 PM,2,16,-52
1/8/2026 1:59:40 PM,5,14,-67
1/8/2026 1:59:40 PM,5,16,-59
1/8/2026 1:59:40 PM,9,1,-66
1/8/2026 1:59:40 PM,9,2,-79
1/8/2026 1:59:40 PM,9,3,-81
1/8/2026 1:59:40 PM,10,1,-79
1/8/2026 1:59:40 PM,10,6,-58
1/8/2026 1:59:40 PM,10,7,-68
1/8/2026 1:59:40 PM,10,9,-72
1/8/2026 1:59:40 PM,10,12,-75
1/8/2026 1:59:40 PM,10,15,-73
1/8/2026 1:59:40 PM,10,19,-74
1/8/2026 1:59:40 PM,12,2,-75
1/8/2026 1:59:40 PM,12,6,-63
1/8/2026 1:59:40 PM,12,15,-80
1/8/2026 1:59:40 PM,15,7,-82
1/8/2026 1:59:40 PM,15,8,-85
1/8/2026 1:59:40 PM,15,11,-75
1/8/2026 1:59:40 PM,15,16,-70
1/8/2026 1:59:40 PM,16,10,-75
1/8/2026 1:59:40 PM,16,11,-68
1/8/2026 1:59:40 PM,19,3,-72
1/8/2026 1:59:40 PM,19,11,-77
1/8/2026 1:59:40 PM,19,15,-70
1/8/2026 1:59:44 PM,2,8,-76
1/8/2026 1:59:44 PM,2,13,-75
1/8/2026 1:59:44 PM,2,14,-76
1/8/2026 1:59:44 PM,2,16,-52
1/8/2026 1:59:44 PM,2,17,-69
1/8/2026 1:59:44 PM,5,2,-73
1/8/2026 1:59:44 PM,5,13,-72
1/8/2026 1:59:44 PM,8,5,-72
1/8/2026 1:59:44 PM,8,6,-78
1/8/2026 1:59:44 PM,8,7,-56
1/8/2026 1:59:44 PM,12,1,-92
1/8/2026 1:59:44 PM,12,18,-63
1/8/2026 1:59:44 PM,12,19,-60
1/8/2026 1:59:44 PM,14,2,-68
1/8/2026 1:59:44 PM,14,10,-64
1/8/2026 1:59:44 PM,14,11,-69
1/8/2026 1:59:44 PM,14,12,-72
1/8/2026 1:59:44 PM,14,13,-61
1/8/2026 1:59:44 PM,14,16,-66
1/8/2026 1:59:44 PM,14,17,-64
1/8/2026 1:59:44 PM,14,18,-66
1/8/2026 1:59:44 PM,16,3,-76
1/8/2026 1:59:44 PM,16,13,-71
1/8/2026 1:59:44 PM,18,2,-62
1/8/2026 1:59:44 PM,18,9,-77
1/8/2026 1:59:44 PM,18,10,-56
1/8/2026 1:59:44 PM,18,12,-66
1/8/2026 1:59:44 PM,18,19,-63
1/8/2026 1:59:44 PM,19,1,-74
1/8/2026 1:59:44 PM,19,9,-63
1/8/2026 1:59:44 PM,19,10,-65
1/8/2026 1:59:44 PM,19,14,-71
1/8/2026 1:59:44 PM,19,16,-65
1/8/2026 1:59:44 PM,19,17,-61
1/8/2026 1:59:47 PM,2,7,-73
1/8/2026 1:59:47 PM,2,8,-78
1/8/2026 1:59:47 PM,2,10,-82
1/8/2026 1:59:47 PM,2,11,-67
1/8/2026 1:59:47 PM,2,13,-76
1/8/2026 1:59:47 PM,2,14,-67
1/8/2026 1:59:47 PM,2,16,-51
1/8/2026 1:59:47 PM,2,17,-67
1/8/2026 1:59:47 PM,8,3,-79
1/8/2026 1:59:47 PM,8,5,-72
1/8/2026 1:59:47 PM,8,10,-64
1/8/2026 1:59:47 PM,8,16,-90
1/8/2026 1:59:47 PM,14,1,-59
1/8/2026 1:59:47 PM,14,8,-86
1/8/2026 1:59:47 PM,14,13,-69
1/8/2026 1:59:47 PM,14,16,-70
1/8/2026 1:59:47 PM,14,18,-63
1/8/2026 1:59:47 PM,15,12,-73
1/8/2026 1:59:47 PM,16,1,-68
1/8/2026 1:59:47 PM,16,7,-65
1/8/2026 1:59:47 PM,16,8,-72
1/8/2026 1:59:47 PM,16,9,-60
1/8/2026 1:59:47 PM,16,11,-83
1/8/2026 1:59:47 PM,16,12,-65
1/8/2026 1:59:47 PM,20,1,-82
1/8/2026 1:59:47 PM,20,3,-72
1/8/2026 1:59:47 PM,20,6,-81
1/8/2026 1:59:47 PM,20,11,-59
1/8/2026 1:59:50 PM,1,3,-65
1/8/2026 1:59:50 PM,1,5,-63
1/8/2026 1:59:50 PM,1,6,-60
1/8/2026 1:59:50 PM,1,15,-74
1/8/2026 1:59:50 PM,1,19,-74
1/8/2026 1:59:50 PM,2,1,-23
1/8/2026 1:59:50 PM,2,8,-78
1/8/2026 1:59:50 PM,2,11,-70
1/8/2026 1:59:50 PM,2,20,-83
1/8/2026 1:59:50 PM,3,5,-64
1/8/2026 1:59:50 PM,3,8,-79
1/8/2026 1:59:50 PM,3,11,-61
1/8/2026 1:59:50 PM,3,19,-71
1/8/2026 1:59:50 PM,8,11,-63
1/8/2026 1:59:50 PM,14,2,-77
1/8/2026 1:59:50 PM,14,10,-63
1/8/2026 1:59:50 PM,14,12,-68
1/8/2026 1:59:50 PM,14,16,-68
1/8/2026 1:59:50 PM,14,17,-70
1/8/2026 1:59:50 PM,14,18,-66
1/8/2026 1:59:50 PM,16,5,-55
1/8/2026 1:59:50 PM,16,12,-86
1/8/2026 1:59:50 PM,16,18,-71
1/8/2026 1:59:50 PM,17,9,-81
1/8/2026 1:59:50 PM,17,12,-69
1/8/2026 1:59:50 PM,19,1,-85
1/8/2026 1:59:50 PM,19,2,-73
1/8/2026 1:59:50 PM,19,3,-70
1/8/2026 1:59:50 PM,19,9,-59
1/8/2026 1:59:50 PM,19,12,-59
1/8/2026 1:59:50 PM,19,14,-73
1/8/2026 1:59:50 PM,19,15,-89
1/8/2026 1:59:50 PM,20,3,-78
1/8/2026 1:59:50 PM,20,11,-59
1/8/2026 1:59:53 PM,1,5,-66
1/8/2026 1:59:53 PM,1,6,-60
1/8/2026 1:59:53 PM,3,2,-74
1/8/2026 1:59:53 PM,3,6,-63
1/8/2026 1:59:53 PM,3,8,-76
1/8/2026 1:59:53 PM,3,15,-62
1/8/2026 1:59:53 PM,3,17,-59
1/8/2026 1:59:53 PM,6,1,-69
1/8/2026 1:59:53 PM,6,9,-65
1/8/2026 1:59:53 PM,6,12,-66
1/8/2026 1:59:53 PM,6,15,-61
1/8/2026 1:59:53 PM,6,19,-68
1/8/2026 1:59:53 PM,7,2,-67
1/8/2026 1:59:53 PM,7,10,-67
1/8/2026 1:59:53 PM,7,17,-65
1/8/2026 1:59:53 PM,7,20,-62
1/8/2026 1:59:53 PM,9,3,-72
1/8/2026 1:59:53 PM,9,11,-73
1/8/2026 1:59:53 PM,11,3,-63
1/8/2026 1:59:53 PM,11,6,-65
1/8/2026 1:59:53 PM,11,14,-67
1/8/2026 1:59:53 PM,11,16,-65
1/8/2026 1:59:53 PM,11,17,-62
1/8/2026 1:59:53 PM,13,6,-78
1/8/2026 1:59:53 PM,13,7,-66
1/8/2026 1:59:53 PM,13,10,-59
1/8/2026 1:59:53 PM,14,3,-62
1/8/2026 1:59:53 PM,14,6,-79
1/8/2026 1:59:53 PM,16,6,-57
1/8/2026 1:59:53 PM,16,9,-63
1/8/2026 1:59:53 PM,17,3,-71
1/8/2026 1:59:53 PM,17,6,-65
1/8/2026 1:59:53 PM,17,14,-62
1/8/2026 1:59:53 PM,17,15,-65
1/8/2026 1:59:53 PM,17,16,-59
1/8/2026 1:59:53 PM,19,6,-69
1/8/2026 1:59:53 PM,19,7,-63
1/8/2026 1:59:53 PM,19,10,-67
1/8/2026 1:59:53 PM,19,12,-59
1/8/2026 1:59:53 PM,19,15,-72
1/8/2026 1:59:53 PM,19,16,-68
1/8/2026 1:59:53 PM,20,1,-80
1/8/2026 1:59:53 PM,20,3,-78
1/8/2026 1:59:53 PM,20,7,-64
1/8/2026 1:59:53 PM,20,9,-66
1/8/2026 1:59:56 PM,3,5,-66
1/8/2026 1:59:56 PM,5,9,-69
1/8/2026 1:59:56 PM,5,15,-86
1/8/2026 1:59:56 PM,5,18,-58
1/8/2026 1:59:56 PM,5,19,-62
1/8/2026 1:59:56 PM,5,20,-89
1/8/2026 1:59:56 PM,6,12,-65
1/8/2026 1:59:56 PM,6,15,-79
1/8/2026 1:59:56 PM,7,5,-57
1/8/2026 1:59:56 PM,7,8,-61
1/8/2026 1:59:56 PM,7,10,-63
1/8/2026 1:59:56 PM,7,13,-81
1/8/2026 1:59:56 PM,7,16,-65
1/8/2026 1:59:56 PM,7,17,-68
1/8/2026 1:59:56 PM,7,20,-64
1/8/2026 1:59:56 PM,9,6,-64
1/8/2026 1:59:56 PM,9,17,-61
1/8/2026 1:59:56 PM,9,20,-68
1/8/2026 1:59:56 PM,11,5,-66
1/8/2026 1:59:56 PM,11,6,-65
1/8/2026 1:59:56 PM,11,7,-66
1/8/2026 1:59:56 PM,11,14,-72
1/8/2026 1:59:56 PM,11,16,-87
1/8/2026 1:59:56 PM,11,17,-64
1/8/2026 1:59:56 PM,13,3,-62
1/8/2026 1:59:56 PM,13,6,-63
1/8/2026 1:59:56 PM,13,7,-80
1/8/2026 1:59:56 PM,13,16,-79
1/8/2026 1:59:56 PM,13,20,-78
1/8/2026 1:59:56 PM,14,3,-65
1/8/2026 1:59:56 PM,14,6,-64
1/8/2026 1:59:56 PM,17,2,-66
1/8/2026 1:59:56 PM,17,6,-65
1/8/2026 1:59:56 PM,17,15,-65
1/8/2026 1:59:56 PM,18,6,-59
1/8/2026 1:59:56 PM,18,13,-61
1/8/2026 1:59:56 PM,18,16,-60
1/8/2026 1:59:56 PM,18,17,-35
1/8/2026 1:59:56 PM,18,20,-65
1/8/2026 1:59:56 PM,20,1,-79
1/8/2026 1:59:56 PM,20,3,-74
1/8/2026 1:59:56 PM,20,10,-71
1/8/2026 1:59:56 PM,20,15,-73
1/8/2026 1:59:56 PM,20,19,-58
1/8/2026 1:59:59 PM,1,7,-79
1/8/2026 1:59:59 PM,1,11,-73
1/8/2026 1:59:59 PM,1,12,-71
1/8/2026 1:59:59 PM,3,9,-82
1/8/2026 1:59:59 PM,5,1,-66
1/8/2026 1:59:59 PM,5,9,-56
1/8/2026 1:59:59 PM,5,19,-61
1/8/2026 1:59:59 PM,6,3,-62
1/8/2026 1:59:59 PM,6,5,-65
1/8/2026 1:59:59 PM,6,13,-64
1/8/2026 1:59:59 PM,7,8,-66
1/8/2026 1:59:59 PM,7,9,-61
1/8/2026 1:59:59 PM,7,11,-66
1/8/2026 1:59:59 PM,7,17,-53
1/8/2026 1:59:59 PM,7,18,-67
1/8/2026 1:59:59 PM,8,1,-83
1/8/2026 1:59:59 PM,8,7,-54
1/8/2026 1:59:59 PM,8,9,-68
1/8/2026 1:59:59 PM,8,14,-75
1/8/2026 1:59:59 PM,8,17,-63
1/8/2026 1:59:59 PM,8,18,-76
1/8/2026 1:59:59 PM,9,12,-64
1/8/2026 1:59:59 PM,10,2,-74
1/8/2026 1:59:59 PM,10,7,-67
1/8/2026 1:59:59 PM,10,12,-73
1/8/2026 1:59:59 PM,10,13,-60
1/8/2026 1:59:59 PM,10,17,-66
1/8/2026 1:59:59 PM,11,1,-77
1/8/2026 1:59:59 PM,11,18,-78
1/8/2026 1:59:59 PM,13,11,-65
1/8/2026 1:59:59 PM,13,18,-59
1/8/2026 1:59:59 PM,17,2,-66
1/8/2026 1:59:59 PM,17,8,-66
1/8/2026 1:59:59 PM,17,12,-58
1/8/2026 1:59:59 PM,17,14,-61
1/8/2026 1:59:59 PM,17,16,-62
1/8/2026 1:59:59 PM,17,19,-67
1/8/2026 1:59:59 PM,18,7,-65
1/8/2026 1:59:59 PM,18,11,-84
1/8/2026 2:00:02 PM,5,1,-66
1/8/2026 2:00:02 PM,5,6,-64
1/8/2026 2:00:02 PM,5,9,-69
1/8/2026 2:00:02 PM,5,12,-72
1/8/2026 2:00:02 PM,5,15,-74
1/8/2026 2:00:02 PM,6,5,-65
1/8/2026 2:00:02 PM,6,16,-81
1/8/2026 2:00:02 PM,7,1,-69
1/8/2026 2:00:02 PM,7,5,-63
1/8/2026 2:00:02 PM,7,15,-81
1/8/2026 2:00:02 PM,7,18,-67
1/8/2026 2:00:02 PM,7,19,-67
1/8/2026 2:00:02 PM,8,1,-75
1/8/2026 2:00:02 PM,8,6,-73
1/8/2026 2:00:02 PM,8,9,-83
1/8/2026 2:00:02 PM,8,12,-65
1/8/2026 2:00:02 PM,8,18,-69
1/8/2026 2:00:02 PM,8,20,-62
1/8/2026 2:00:02 PM,10,13,-60
1/8/2026 2:00:02 PM,10,17,-62
1/8/2026 2:00:02 PM,11,9,-71
1/8/2026 2:00:02 PM,12,9,-64
1/8/2026 2:00:02 PM,12,14,-71
1/8/2026 2:00:02 PM,12,15,-80
1/8/2026 2:00:02 PM,12,16,-81
1/8/2026 2:00:02 PM,12,17,-59
1/8/2026 2:00:02 PM,13,7,-67
1/8/2026 2:00:02 PM,13,8,-83
1/8/2026 2:00:02 PM,13,14,-62
1/8/2026 2:00:02 PM,13,18,-84
1/8/2026 2:00:02 PM,20,6,-84
1/8/2026 2:00:02 PM,20,7,-64
1/8/2026 2:00:06 PM,1,2,-15
1/8/2026 2:00:06 PM,1,16,-52
1/8/2026 2:00:06 PM,1,19,-85
1/8/2026 2:00:06 PM,2,5,-67
1/8/2026 2:00:06 PM,2,6,-64
1/8/2026 2:00:06 PM,2,13,-75
1/8/2026 2:00:06 PM,5,12,-63
1/8/2026 2:00:06 PM,6,2,-72
1/8/2026 2:00:06 PM,6,16,-59
1/8/2026 2:00:06 PM,7,1,-74
1/8/2026 2:00:06 PM,7,3,-64
1/8/2026 2:00:06 PM,7,6,-59
1/8/2026 2:00:06 PM,7,11,-70
1/8/2026 2:00:06 PM,7,19,-67
1/8/2026 2:00:06 PM,7,20,-69
1/8/2026 2:00:06 PM,9,8,-63
1/8/2026 2:00:06 PM,9,12,-75
1/8/2026 2:00:06 PM,10,11,-64
1/8/2026 2:00:06 PM,12,9,-67
1/8/2026 2:00:06 PM,12,15,-78
1/8/2026 2:00:06 PM,12,19,-72
1/8/2026 2:00:06 PM,13,2,-74
1/8/2026 2:00:06 PM,13,3,-53
1/8/2026 2:00:06 PM,13,5,-71
1/8/2026 2:00:06 PM,13,6,-60
1/8/2026 2:00:06 PM,13,14,-66
1/8/2026 2:00:06 PM,13,17,-63
1/8/2026 2:00:06 PM,13,19,-77
1/8/2026 2:00:06 PM,15,3,-80
1/8/2026 2:00:06 PM,15,5,-76
1/8/2026 2:00:06 PM,15,6,-78
1/8/2026 2:00:06 PM,18,7,-65
1/8/2026 2:00:06 PM,18,8,-71
1/8/2026 2:00:06 PM,18,9,-58
1/8/2026 2:00:06 PM,18,10,-58
1/8/2026 2:00:06 PM,18,11,-80
1/8/2026 2:00:06 PM,18,17,-35
1/8/2026 2:00:09 PM,2,8,-78
1/8/2026 2:00:09 PM,6,7,-72
1/8/2026 2:00:09 PM,6,8,-75
1/8/2026 2:00:09 PM,6,10,-70
1/8/2026 2:00:09 PM,9,3,-72
1/8/2026 2:00:09 PM,9,11,-70
1/8/2026 2:00:09 PM,9,13,-80
1/8/2026 2:00:09 PM,9,20,-68
1/8/2026 2:00:09 PM,10,7,-62
1/8/2026 2:00:09 PM,10,11,-64
1/8/2026 2:00:09 PM,10,15,-67
1/8/2026 2:00:09 PM,10,18,-58
1/8/2026 2:00:09 PM,11,8,-61
1/8/2026 2:00:09 PM,11,13,-62
1/8/2026 2:00:09 PM,11,14,-72
1/8/2026 2:00:09 PM,11,16,-86
1/8/2026 2:00:09 PM,11,17,-61
1/8/2026 2:00:09 PM,11,19,-60
1/8/2026 2:00:09 PM,11,20,-62
1/8/2026 2:00:09 PM,12,3,-64
1/8/2026 2:00:09 PM,12,11,-52
1/8/2026 2:00:09 PM,12,14,-73
1/8/2026 2:00:09 PM,13,15,-64
1/8/2026 2:00:09 PM,15,1,-79
1/8/2026 2:00:09 PM,15,18,-67
1/8/2026 2:00:09 PM,15,19,-72
1/8/2026 2:00:09 PM,19,8,-64
1/8/2026 2:00:09 PM,19,11,-63
1/8/2026 2:00:09 PM,19,14,-80
1/8/2026 2:00:09 PM,19,16,-77
1/8/2026 2:00:09 PM,19,17,-71
1/8/2026 2:00:09 PM,19,18,-73
1/8/2026 2:00:12 PM,2,8,-78
1/8/2026 2:00:12 PM,2,13,-75
1/8/2026 2:00:12 PM,2,14,-67
1/8/2026 2:00:12 PM,2,16,-77
1/8/2026 2:00:12 PM,2,17,-73
1/8/2026 2:00:12 PM,5,2,-73
1/8/2026 2:00:12 PM,10,11,-64
1/8/2026 2:00:12 PM,12,3,-66
1/8/2026 2:00:12 PM,12,5,-75
1/8/2026 2:00:12 PM,12,15,-80
1/8/2026 2:00:12 PM,15,16,-73
1/8/2026 2:00:12 PM,15,17,-63
1/8/2026 2:00:12 PM,15,20,-72
1/8/2026 2:00:12 PM,18,6,-59
1/8/2026 2:00:12 PM,18,12,-68
1/8/2026 2:00:12 PM,19,3,-73
1/8/2026 2:00:12 PM,19,9,-62
1/8/2026 2:00:12 PM,19,11,-75
1/8/2026 2:00:12 PM,19,20,-71
1/8/2026 2:00:15 PM,2,7,-67
1/8/2026 2:00:15 PM,2,8,-78
1/8/2026 2:00:15 PM,2,10,-73
1/8/2026 2:00:15 PM,2,14,-67
